date,store,item,sales,id,year,month,week,day,dayofweek,is_weekend,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_28
2018-01-01,10,25,,22410.0,2018,1,1,1,0,0,74,66,46,75.71428571428571,75.71428571428571,75.07142857142857
2018-01-01,10,26,,23310.0,2018,1,1,1,0,0,34,41,28,43.42857142857143,44.0,42.964285714285715
2018-01-01,10,27,,24210.0,2018,1,1,1,0,0,12,18,14,20.714285714285715,22.0,22.607142857142858
2018-01-01,10,28,,25110.0,2018,1,1,1,0,0,72,58,74,86.28571428571429,83.21428571428571,83.92857142857143
2018-01-01,10,29,,26010.0,2018,1,1,1,0,0,51,45,44,67.42857142857143,66.21428571428571,65.60714285714286
2018-01-01,10,30,,26910.0,2018,1,1,1,0,0,37,21,31,37.0,37.07142857142857,37.285714285714285
2018-01-01,10,31,,27810.0,2018,1,1,1,0,0,39,42,49,58.42857142857143,55.214285714285715,55.75
2018-01-01,10,32,,28710.0,2018,1,1,1,0,0,33,34,37,40.42857142857143,39.785714285714285,40.392857142857146
2018-01-01,10,33,,29610.0,2018,1,1,1,0,0,54,42,49,67.42857142857143,65.14285714285714,64.0
2018-01-01,10,34,,30510.0,2018,1,1,1,0,0,19,24,14,23.571428571428573,23.5,23.214285714285715
2018-01-01,10,35,,31410.0,2018,1,1,1,0,0,50,53,55,59.142857142857146,59.57142857142857,63.42857142857143
2018-01-01,10,36,,32310.0,2018,1,1,1,0,0,57,67,61,74.28571428571429,72.28571428571429,71.60714285714286
2018-01-01,10,37,,33210.0,2018,1,1,1,0,0,20,17,19,29.0,28.714285714285715,28.75
2018-01-01,10,38,,34110.0,2018,1,1,1,0,0,70,68,60,78.57142857142857,79.14285714285714,79.53571428571429
2018-01-01,10,39,,35010.0,2018,1,1,1,0,0,37,35,31,38.714285714285715,42.214285714285715,42.214285714285715
2018-01-01,10,40,,35910.0,2018,1,1,1,0,0,19,21,21,27.714285714285715,28.857142857142858,28.714285714285715
2018-01-01,10,41,,36810.0,2018,1,1,1,0,0,22,16,21,20.0,20.0,21.321428571428573
2018-01-01,10,42,,37710.0,2018,1,1,1,0,0,22,27,21,33.57142857142857,34.07142857142857,34.67857142857143
2018-01-01,10,43,,38610.0,2018,1,1,1,0,0,43,42,45,48.714285714285715,50.214285714285715,50.464285714285715
2018-01-01,10,44,,39510.0,2018,1,1,1,0,0,16,24,20,28.142857142857142,26.071428571428573,27.142857142857142
2018-01-01,10,45,,40410.0,2018,1,1,1,0,0,65,60,55,76.0,76.28571428571429,75.57142857142857
2018-01-01,10,46,,41310.0,2018,1,1,1,0,0,44,42,37,59.714285714285715,56.142857142857146,55.107142857142854
2018-01-01,10,47,,42210.0,2018,1,1,1,0,0,25,14,13,19.285714285714285,19.785714285714285,20.285714285714285
2018-01-01,10,48,,43110.0,2018,1,1,1,0,0,42,31,49,49.0,47.142857142857146,49.392857142857146
2018-01-01,10,49,,44010.0,2018,1,1,1,0,0,21,22,18,28.571428571428573,27.142857142857142,25.714285714285715
2018-01-01,10,50,,44910.0,2018,1,1,1,0,0,51,53,54,61.714285714285715,62.42857142857143,64.17857142857143
